holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,285.61,0.0,0.0,75,Clouds,broken clouds,04-08-2017 05:00
None,285.61,0.0,0.0,75,Clouds,broken clouds,04-08-2017 07:00
None,295.08,0.0,0.0,40,Clouds,scattered clouds,04-08-2017 13:00
None,293.02,0.0,0.0,75,Clouds,broken clouds,04-08-2017 21:00
None,291.15,0.0,0.0,40,Clouds,scattered clouds,04-08-2017 22:00
None,289.22,0.0,0.0,1,Clear,sky is clear,04-08-2017 23:00
None,287.29,0.0,0.0,1,Clear,sky is clear,05-08-2017 02:00
None,284.68,0.0,0.0,20,Mist,mist,05-08-2017 07:00
None,286.22,0.0,0.0,1,Clear,sky is clear,05-08-2017 08:00
None,294.94,0.0,0.0,75,Clouds,broken clouds,05-08-2017 12:00
None,296.48,0.0,0.0,75,Clouds,broken clouds,05-08-2017 13:00
None,297.23,0.0,0.0,75,Rain,proximity shower rain,05-08-2017 17:00
None,295.72,0.0,0.0,75,Thunderstorm,proximity thunderstorm,05-08-2017 18:00
None,290.95,0.0,0.0,75,Clouds,broken clouds,05-08-2017 22:00
None,288.55,0.0,0.0,1,Clear,sky is clear,06-08-2017 04:00
None,288.61,0.0,0.0,1,Clear,sky is clear,06-08-2017 05:00
None,295.15,0.0,0.0,75,Clouds,broken clouds,06-08-2017 12:00
None,294.43,0.0,0.0,75,Rain,light rain,06-08-2017 15:00
None,287.15,0.0,0.0,1,Mist,mist,07-08-2017 02:00
None,285.48,0.0,0.0,1,Fog,fog,07-08-2017 07:00
None,289.65,0.0,0.0,90,Fog,fog,07-08-2017 09:00
None,298.5,0.0,0.0,40,Clouds,scattered clouds,07-08-2017 15:00
None,294.84,0.0,0.0,1,Clear,sky is clear,08-08-2017 10:00
None,300.28,0.0,0.0,40,Clouds,scattered clouds,08-08-2017 18:00
None,298.58,0.0,0.0,40,Clouds,scattered clouds,08-08-2017 20:00
None,289.08,0.0,0.0,1,Clear,sky is clear,09-08-2017 06:00
None,291.54,0.0,0.0,1,Clear,sky is clear,09-08-2017 09:00
None,292.88,0.0,0.0,90,Rain,moderate rain,09-08-2017 12:00
None,292.29,0.0,0.0,90,Rain,moderate rain,09-08-2017 13:00
None,292.29,0.0,0.0,90,Mist,mist,09-08-2017 13:00
None,291.94,0.0,0.0,90,Mist,mist,09-08-2017 16:00
None,292.15,0.0,0.0,90,Rain,light rain,09-08-2017 17:00
None,292.15,0.0,0.0,90,Mist,mist,09-08-2017 17:00
None,291.65,0.0,0.0,90,Mist,mist,09-08-2017 19:00
None,290.62,0.0,0.0,90,Thunderstorm,proximity thunderstorm,10-08-2017 01:00
None,290.15,0.0,0.0,1,Rain,heavy intensity rain,10-08-2017 02:00
None,290.15,0.0,0.0,1,Thunderstorm,thunderstorm with light drizzle,10-08-2017 02:00
None,289.55,0.0,0.0,40,Mist,mist,10-08-2017 03:00
None,289.55,0.0,0.0,40,Rain,light rain,10-08-2017 03:00
None,288.95,0.0,0.0,40,Mist,mist,10-08-2017 04:00
None,289.29,0.0,0.0,90,Mist,mist,10-08-2017 07:00
None,290.5,0.0,0.0,75,Mist,mist,10-08-2017 09:00
None,294.86,0.0,0.0,40,Clouds,scattered clouds,10-08-2017 17:00
None,295.36,0.0,0.0,40,Clouds,scattered clouds,10-08-2017 19:00
None,291.28,0.0,0.0,1,Clear,sky is clear,10-08-2017 22:00
None,286.79,0.0,0.0,90,Mist,mist,11-08-2017 07:00
None,289.08,0.0,0.0,75,Mist,mist,11-08-2017 09:00
None,296.15,0.0,0.0,1,Clear,sky is clear,11-08-2017 13:00
None,291.62,0.0,0.0,40,Clouds,scattered clouds,11-08-2017 22:00
None,285.44,0.0,0.0,1,Mist,mist,12-08-2017 05:00
None,286.55,0.0,0.0,1,Clear,sky is clear,12-08-2017 08:00
None,298.35,0.0,0.0,75,Clouds,broken clouds,12-08-2017 18:00
None,291.94,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,13-08-2017 22:00
None,291.65,0.0,0.0,90,Thunderstorm,thunderstorm with light rain,13-08-2017 23:00
None,291.65,0.0,0.0,90,Rain,heavy intensity rain,13-08-2017 23:00
None,290.61,0.0,0.0,90,Mist,mist,14-08-2017 00:00
None,290.61,0.0,0.0,90,Rain,heavy intensity rain,14-08-2017 00:00
None,290.44,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,14-08-2017 01:00
None,290.02,0.0,0.0,90,Rain,heavy intensity rain,14-08-2017 02:00
None,289.58,0.0,0.0,1,Mist,mist,14-08-2017 06:00
None,295.35,0.0,0.0,75,Clouds,broken clouds,14-08-2017 16:00
None,296.0,0.0,0.0,75,Clouds,broken clouds,14-08-2017 18:00
None,295.69,0.0,0.0,75,Clouds,broken clouds,14-08-2017 19:00
None,290.65,0.0,0.0,1,Fog,fog,14-08-2017 23:00
None,289.69,0.0,0.0,1,Fog,fog,15-08-2017 00:00
None,287.82,0.0,0.0,1,Mist,mist,15-08-2017 03:00
None,287.82,0.0,0.0,1,Fog,fog,15-08-2017 03:00
None,287.36,0.0,0.0,90,Fog,fog,15-08-2017 04:00
None,286.82,0.0,0.0,1,Fog,fog,15-08-2017 07:00
None,287.48,0.0,0.0,20,Fog,fog,15-08-2017 08:00
None,288.82,0.0,0.0,90,Fog,fog,15-08-2017 09:00
None,296.15,0.0,0.0,90,Clouds,overcast clouds,15-08-2017 19:00
None,295.0,0.0,0.0,90,Clouds,overcast clouds,15-08-2017 20:00
None,291.51,0.0,0.0,1,Clear,sky is clear,16-08-2017 00:00
None,291.3,0.0,0.0,1,Clear,sky is clear,16-08-2017 01:00
None,291.37,0.0,0.0,90,Rain,moderate rain,16-08-2017 08:00
None,295.69,0.0,0.0,90,Clouds,overcast clouds,16-08-2017 14:00
None,297.68,0.0,0.0,75,Clouds,broken clouds,16-08-2017 16:00
None,297.77,0.0,0.0,90,Rain,light rain,16-08-2017 18:00
None,297.15,0.0,0.0,1,Drizzle,light intensity drizzle,16-08-2017 19:00
None,294.86,0.0,0.0,90,Rain,heavy intensity rain,16-08-2017 21:00
None,294.86,0.0,0.0,90,Mist,mist,16-08-2017 21:00
None,294.36,0.0,0.0,90,Rain,heavy intensity rain,16-08-2017 22:00
None,294.22,0.0,0.0,90,Rain,moderate rain,16-08-2017 23:00
None,292.92,0.0,0.0,90,Mist,mist,17-08-2017 04:00
None,291.57,0.0,0.0,90,Mist,mist,17-08-2017 13:00
None,290.15,0.0,0.0,1,Clear,sky is clear,18-08-2017 01:00
None,289.22,0.0,0.0,1,Clear,sky is clear,18-08-2017 02:00
None,290.22,0.0,0.0,1,Rain,moderate rain,18-08-2017 09:00
None,293.01,0.0,0.0,90,Rain,light rain,18-08-2017 13:00
None,293.29,0.0,0.0,1,Rain,light rain,18-08-2017 14:00
None,293.55,0.0,0.0,40,Rain,light rain,18-08-2017 15:00
None,294.75,0.0,0.0,75,Clouds,broken clouds,18-08-2017 16:00
None,295.48,0.0,0.0,90,Clouds,overcast clouds,18-08-2017 19:00
None,292.56,0.0,0.0,75,Clouds,broken clouds,18-08-2017 21:00
None,288.02,0.0,0.0,1,Mist,mist,19-08-2017 02:00
None,286.65,0.0,0.0,1,Mist,mist,19-08-2017 04:00
None,285.86,0.0,0.0,1,Fog,fog,19-08-2017 06:00
None,291.89,0.0,0.0,90,Mist,mist,19-08-2017 10:00
None,297.72,0.0,0.0,40,Clouds,scattered clouds,19-08-2017 14:00
None,299.15,0.0,0.0,5,Clear,sky is clear,19-08-2017 16:00
None,298.75,0.0,0.0,20,Clouds,few clouds,19-08-2017 19:00
None,291.75,0.0,0.0,1,Mist,mist,20-08-2017 01:00
None,291.51,0.0,0.0,90,Clouds,overcast clouds,20-08-2017 07:00
None,298.86,0.0,0.0,1,Clear,sky is clear,20-08-2017 12:00
None,301.02,0.0,0.0,40,Clouds,scattered clouds,20-08-2017 15:00
None,299.22,0.0,0.0,75,Thunderstorm,proximity thunderstorm,20-08-2017 19:00
None,290.82,0.0,0.0,40,Mist,mist,21-08-2017 03:00
None,290.96,0.0,0.0,1,Clear,sky is clear,21-08-2017 05:00
None,290.87,0.0,0.0,75,Thunderstorm,proximity thunderstorm,21-08-2017 07:00
None,291.15,0.0,0.0,90,Thunderstorm,proximity thunderstorm,21-08-2017 08:00
None,294.01,0.0,0.0,75,Clouds,broken clouds,21-08-2017 10:00
None,296.02,0.0,0.0,90,Rain,proximity shower rain,21-08-2017 14:00
None,295.55,0.0,0.0,90,Thunderstorm,proximity thunderstorm,21-08-2017 15:00
None,294.88,0.0,0.0,90,Mist,mist,21-08-2017 16:00
None,294.88,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,21-08-2017 16:00
None,293.86,0.0,0.0,75,Rain,light rain,21-08-2017 19:00
None,293.35,0.0,0.0,90,Clouds,overcast clouds,21-08-2017 23:00
None,289.42,0.0,0.0,1,Clear,sky is clear,22-08-2017 09:00
None,296.29,0.0,0.0,40,Clouds,scattered clouds,22-08-2017 17:00
None,295.75,0.0,0.0,40,Clouds,scattered clouds,22-08-2017 18:00
None,293.82,0.0,0.0,5,Clear,sky is clear,22-08-2017 20:00
None,285.15,0.0,0.0,1,Clear,sky is clear,23-08-2017 05:00
None,296.69,0.0,0.0,40,Clouds,scattered clouds,23-08-2017 16:00
None,296.55,0.0,0.0,40,Clouds,scattered clouds,23-08-2017 18:00
None,294.65,0.0,0.0,1,Clear,sky is clear,23-08-2017 20:00
State Fair,289.69,0.0,0.0,90,Rain,light rain,24-08-2017 00:00
None,293.43,0.0,0.0,20,Clouds,few clouds,24-08-2017 13:00
None,288.75,0.0,0.0,1,Clear,sky is clear,25-08-2017 03:00
None,287.95,0.0,0.0,90,Mist,mist,25-08-2017 08:00
None,287.82,0.0,0.0,90,Rain,proximity shower rain,25-08-2017 09:00
None,288.41,0.0,0.0,90,Drizzle,drizzle,25-08-2017 10:00
None,293.29,0.0,0.0,75,Clouds,broken clouds,25-08-2017 14:00
None,291.51,0.0,0.0,90,Thunderstorm,proximity thunderstorm,25-08-2017 21:00
None,291.51,0.0,0.0,90,Rain,light rain,25-08-2017 21:00
None,290.79,0.0,0.0,90,Thunderstorm,proximity thunderstorm,25-08-2017 23:00
None,290.79,0.0,0.0,90,Mist,mist,25-08-2017 23:00
None,290.79,0.0,0.0,90,Rain,moderate rain,25-08-2017 23:00
None,289.65,0.0,0.0,90,Thunderstorm,proximity thunderstorm,26-08-2017 01:00
None,289.48,0.0,0.0,90,Thunderstorm,proximity thunderstorm,26-08-2017 02:00
None,289.42,0.0,0.0,90,Thunderstorm,thunderstorm with light drizzle,26-08-2017 03:00
None,289.22,0.0,0.0,90,Rain,moderate rain,26-08-2017 04:00
None,289.02,0.0,0.0,90,Mist,mist,26-08-2017 05:00
None,289.02,0.0,0.0,90,Drizzle,drizzle,26-08-2017 05:00
None,288.87,0.0,0.0,90,Drizzle,light intensity drizzle,26-08-2017 07:00
None,289.01,0.0,0.0,75,Rain,light rain,26-08-2017 09:00
None,289.36,0.0,0.0,90,Rain,moderate rain,26-08-2017 10:00
None,291.62,0.0,0.0,90,Mist,mist,26-08-2017 16:00
None,291.15,0.0,0.0,90,Haze,haze,27-08-2017 01:00
None,291.08,0.0,0.0,90,Mist,mist,27-08-2017 02:00
None,292.58,0.0,0.0,75,Rain,proximity shower rain,27-08-2017 19:00
None,291.0,0.0,0.0,75,Clouds,broken clouds,27-08-2017 23:00
None,290.58,0.0,0.0,90,Clouds,overcast clouds,28-08-2017 00:00
None,290.08,0.0,0.0,90,Drizzle,light intensity drizzle,28-08-2017 02:00
None,289.14,0.0,0.0,90,Clouds,overcast clouds,28-08-2017 07:00
None,292.55,0.0,0.0,90,Clouds,overcast clouds,28-08-2017 13:00
None,293.48,0.0,0.0,90,Clouds,overcast clouds,28-08-2017 14:00
None,295.14,0.0,0.0,75,Clouds,broken clouds,28-08-2017 16:00
None,295.72,0.0,0.0,40,Clouds,scattered clouds,28-08-2017 19:00
None,289.36,0.0,0.0,40,Fog,fog,29-08-2017 09:00
None,298.15,0.0,0.0,20,Clouds,few clouds,29-08-2017 18:00
None,291.37,0.0,0.0,1,Mist,mist,30-08-2017 01:00
None,289.75,0.0,0.0,1,Clear,sky is clear,30-08-2017 03:00
None,289.94,0.0,0.0,5,Clear,sky is clear,30-08-2017 08:00
None,299.72,0.0,0.0,90,Rain,proximity shower rain,30-08-2017 15:00
None,291.69,0.0,0.0,75,Clouds,broken clouds,30-08-2017 22:00
None,288.22,0.0,0.0,20,Clouds,few clouds,31-08-2017 01:00
None,287.59,0.0,0.0,1,Clear,sky is clear,31-08-2017 02:00
None,285.57,0.0,0.0,1,Haze,haze,01-09-2017 02:00
None,285.61,0.0,0.0,1,Mist,mist,01-09-2017 03:00
None,284.61,0.0,0.0,1,Mist,mist,01-09-2017 06:00
None,287.08,0.0,0.0,1,Clear,sky is clear,01-09-2017 10:00
None,292.41,0.0,0.0,90,Haze,haze,01-09-2017 21:00
None,291.36,0.0,0.0,90,Rain,light rain,01-09-2017 23:00
None,291.08,0.0,0.0,90,Haze,haze,02-09-2017 01:00
None,290.72,0.0,0.0,90,Clouds,overcast clouds,02-09-2017 09:00
None,299.61,0.0,0.0,20,Clouds,few clouds,02-09-2017 17:00
None,299.22,0.0,0.0,1,Clear,sky is clear,02-09-2017 18:00
None,287.48,0.0,0.0,1,Mist,mist,03-09-2017 03:00
None,287.2,0.0,0.0,1,Clear,sky is clear,03-09-2017 05:00
None,290.22,0.0,0.0,1,Clear,sky is clear,03-09-2017 09:00
None,295.64,0.0,0.0,1,Clear,sky is clear,03-09-2017 11:00
None,296.75,0.0,0.0,5,Clear,sky is clear,03-09-2017 22:00
None,296.28,0.0,0.0,1,Clear,sky is clear,03-09-2017 23:00
Labor Day,295.54,0.0,0.0,1,Clear,sky is clear,04-09-2017 00:00
None,294.61,0.0,0.0,40,Clouds,scattered clouds,04-09-2017 03:00
None,295.36,0.0,0.0,40,Haze,haze,04-09-2017 13:00
None,286.95,0.0,0.0,75,Rain,light rain,04-09-2017 19:00
None,284.65,0.0,0.0,1,Clear,sky is clear,05-09-2017 04:00
None,283.74,0.0,0.0,1,Clear,sky is clear,05-09-2017 06:00
None,289.35,0.0,0.0,90,Clouds,overcast clouds,05-09-2017 16:00
None,289.42,0.0,0.0,90,Rain,moderate rain,05-09-2017 17:00
None,284.36,0.0,0.0,90,Clouds,overcast clouds,06-09-2017 02:00
None,284.15,0.0,0.0,90,Clouds,overcast clouds,06-09-2017 03:00
None,282.42,0.0,0.0,1,Clear,sky is clear,06-09-2017 08:00
None,290.37,0.0,0.0,75,Clouds,broken clouds,06-09-2017 13:00
None,290.71,0.0,0.0,75,Clouds,broken clouds,06-09-2017 14:00
None,291.42,0.0,0.0,20,Clouds,few clouds,06-09-2017 15:00
None,291.55,0.0,0.0,90,Clouds,overcast clouds,06-09-2017 17:00
None,285.4,0.0,0.0,75,Clouds,broken clouds,06-09-2017 22:00
None,284.07,0.0,0.0,1,Clear,sky is clear,06-09-2017 23:00
None,281.51,0.0,0.0,1,Mist,mist,07-09-2017 02:00
None,281.51,0.0,0.0,1,Fog,fog,07-09-2017 02:00
None,291.99,0.0,0.0,1,Clear,sky is clear,07-09-2017 13:00
None,293.76,0.0,0.0,20,Clouds,few clouds,07-09-2017 14:00
None,292.49,0.0,0.0,75,Clouds,broken clouds,07-09-2017 20:00
None,290.22,0.0,0.0,75,Clouds,broken clouds,07-09-2017 21:00
None,288.14,0.0,0.0,75,Clouds,broken clouds,07-09-2017 23:00
None,283.89,0.0,0.0,1,Clear,sky is clear,08-09-2017 06:00
None,284.93,0.0,0.0,1,Clear,sky is clear,08-09-2017 09:00
None,290.94,0.0,0.0,1,Clear,sky is clear,08-09-2017 13:00
None,292.28,0.0,0.0,1,Clear,sky is clear,08-09-2017 15:00
None,290.5,0.0,0.0,1,Clear,sky is clear,09-09-2017 11:00
None,296.51,0.0,0.0,1,Clear,sky is clear,09-09-2017 17:00
None,296.22,0.0,0.0,40,Clouds,scattered clouds,09-09-2017 18:00
None,290.29,0.0,0.0,1,Clear,sky is clear,10-09-2017 02:00
None,293.72,0.0,0.0,75,Clouds,broken clouds,10-09-2017 12:00
None,289.21,0.0,0.0,40,Clouds,scattered clouds,11-09-2017 08:00
None,295.15,0.0,0.0,1,Clear,sky is clear,11-09-2017 12:00
None,300.22,0.0,0.0,20,Clouds,few clouds,11-09-2017 17:00
None,296.23,0.0,0.0,20,Clouds,few clouds,11-09-2017 20:00
None,291.57,0.0,0.0,1,Mist,mist,11-09-2017 22:00
None,289.93,0.0,0.0,1,Haze,haze,12-09-2017 00:00
None,287.53,0.0,0.0,1,Fog,fog,12-09-2017 04:00
None,292.46,0.0,0.0,90,Mist,mist,12-09-2017 10:00
None,300.23,0.0,0.0,1,Clear,sky is clear,12-09-2017 14:00
None,296.37,0.0,0.0,1,Clear,sky is clear,12-09-2017 21:00
None,294.94,0.0,0.0,1,Clear,sky is clear,12-09-2017 22:00
None,293.64,0.0,0.0,1,Clear,sky is clear,13-09-2017 00:00
None,290.37,0.0,0.0,1,Clear,sky is clear,13-09-2017 07:00
None,292.15,0.0,0.0,1,Clear,sky is clear,13-09-2017 09:00
None,302.15,0.0,0.0,75,Clouds,broken clouds,13-09-2017 17:00
None,291.62,0.0,0.0,1,Mist,mist,14-09-2017 06:00
None,295.48,0.0,0.0,1,Clear,sky is clear,14-09-2017 10:00
None,297.3,0.0,0.0,1,Clear,sky is clear,14-09-2017 11:00
None,299.53,0.0,0.0,1,Clear,sky is clear,14-09-2017 12:00
None,302.0,0.0,0.0,1,Clear,sky is clear,14-09-2017 14:00
None,302.95,0.0,0.0,20,Clouds,few clouds,14-09-2017 15:00
None,303.62,0.0,0.0,20,Clouds,few clouds,14-09-2017 18:00
None,297.55,0.0,0.0,5,Clear,sky is clear,14-09-2017 22:00
None,296.01,0.0,0.0,1,Clear,sky is clear,15-09-2017 01:00
None,295.92,0.0,0.0,1,Clear,sky is clear,15-09-2017 02:00
None,294.95,0.0,0.0,1,Clear,sky is clear,15-09-2017 04:00
None,293.95,0.0,0.0,1,Clear,sky is clear,15-09-2017 05:00
None,292.5,0.0,0.0,1,Clear,sky is clear,15-09-2017 07:00
None,293.79,0.0,0.0,1,Clear,sky is clear,15-09-2017 09:00
None,298.14,0.0,0.0,75,Clouds,broken clouds,15-09-2017 12:00
None,297.48,0.0,0.0,1,Thunderstorm,proximity thunderstorm,16-09-2017 02:00
None,295.15,0.0,0.0,90,Rain,proximity shower rain,16-09-2017 07:00
None,294.55,0.0,0.0,90,Drizzle,light intensity drizzle,16-09-2017 08:00
None,294.82,0.0,0.0,40,Clouds,scattered clouds,16-09-2017 14:00
None,293.09,0.0,0.0,40,Mist,mist,16-09-2017 19:00
None,290.09,0.0,0.0,90,Rain,light rain,16-09-2017 21:00
None,286.72,0.0,0.0,40,Thunderstorm,proximity thunderstorm,17-09-2017 02:00
None,285.88,0.0,0.0,20,Thunderstorm,proximity thunderstorm,17-09-2017 03:00
None,283.94,0.0,0.0,75,Clouds,broken clouds,17-09-2017 09:00
None,287.99,0.0,0.0,40,Clouds,scattered clouds,17-09-2017 12:00
None,290.43,0.0,0.0,20,Clouds,few clouds,17-09-2017 14:00
None,290.42,0.0,0.0,1,Clear,sky is clear,17-09-2017 19:00
None,283.22,0.0,0.0,1,Clear,sky is clear,17-09-2017 23:00
None,284.88,0.0,0.0,40,Drizzle,light intensity drizzle,18-09-2017 03:00
None,286.22,0.0,0.0,90,Rain,moderate rain,18-09-2017 12:00
None,286.36,0.0,0.0,90,Rain,heavy intensity rain,18-09-2017 13:00
None,286.01,0.0,0.0,90,Mist,mist,18-09-2017 15:00
None,286.95,0.0,0.0,90,Mist,mist,18-09-2017 19:00
None,286.88,0.0,0.0,90,Mist,mist,18-09-2017 21:00
None,287.35,0.0,0.0,90,Mist,mist,18-09-2017 23:00
None,288.5,0.0,0.0,90,Clouds,overcast clouds,19-09-2017 04:00
None,288.77,0.0,0.0,90,Mist,mist,19-09-2017 06:00
None,293.57,0.0,0.0,20,Clouds,few clouds,19-09-2017 11:00
None,294.86,0.0,0.0,75,Clouds,broken clouds,19-09-2017 12:00
None,294.86,0.0,0.0,90,Thunderstorm,thunderstorm,20-09-2017 03:00
None,293.49,0.0,0.0,20,Clouds,few clouds,20-09-2017 08:00
None,293.88,0.0,0.0,40,Clouds,scattered clouds,20-09-2017 11:00
None,295.81,0.0,0.0,1,Clear,sky is clear,20-09-2017 14:00
None,291.95,0.0,0.0,5,Clear,sky is clear,20-09-2017 20:00
None,288.51,0.0,0.0,5,Clear,sky is clear,20-09-2017 21:00
None,284.42,0.0,0.0,1,Clear,sky is clear,21-09-2017 00:00
None,284.22,0.0,0.0,1,Mist,mist,21-09-2017 01:00
None,282.29,0.0,0.0,1,Mist,mist,21-09-2017 04:00
None,297.01,0.0,0.0,5,Clear,sky is clear,21-09-2017 13:00
None,300.15,0.0,0.0,20,Clouds,few clouds,21-09-2017 16:00
None,300.72,0.0,0.0,1,Clear,sky is clear,21-09-2017 18:00
None,297.75,0.0,0.0,1,Clear,sky is clear,21-09-2017 23:00
None,297.28,0.0,0.0,1,Clear,sky is clear,22-09-2017 00:00
None,296.94,0.0,0.0,1,Clear,sky is clear,22-09-2017 04:00
None,296.29,0.0,0.0,90,Rain,proximity shower rain,22-09-2017 08:00
None,301.14,0.0,0.0,20,Clouds,few clouds,22-09-2017 12:00
None,305.51,0.0,0.0,1,Clear,sky is clear,22-09-2017 15:00
None,306.28,0.0,0.0,40,Clouds,scattered clouds,22-09-2017 16:00
None,299.28,0.0,0.0,1,Clear,sky is clear,23-09-2017 02:00
None,301.46,0.0,0.0,75,Clouds,broken clouds,23-09-2017 13:00
None,303.79,0.0,0.0,1,Clear,sky is clear,23-09-2017 16:00
None,298.31,0.0,0.0,90,Clouds,overcast clouds,23-09-2017 21:00
None,294.65,0.0,0.0,1,Clear,sky is clear,24-09-2017 02:00
None,294.07,0.0,0.0,1,Mist,mist,24-09-2017 04:00
None,293.31,0.0,0.0,20,Mist,mist,24-09-2017 07:00
None,293.38,0.0,0.0,40,Clouds,scattered clouds,24-09-2017 08:00
None,294.73,0.0,0.0,1,Clear,sky is clear,24-09-2017 09:00
None,298.68,0.0,0.0,75,Clouds,broken clouds,24-09-2017 11:00
None,304.23,0.0,0.0,75,Clouds,broken clouds,24-09-2017 16:00
None,304.15,0.0,0.0,75,Clouds,broken clouds,24-09-2017 17:00
None,302.34,0.0,0.0,75,Clouds,broken clouds,24-09-2017 19:00
None,298.3,0.0,0.0,90,Rain,light rain,24-09-2017 20:00
None,289.48,0.0,0.0,90,Mist,mist,25-09-2017 06:00
None,289.15,0.0,0.0,90,Rain,moderate rain,25-09-2017 12:00
None,289.81,0.0,0.0,90,Clouds,overcast clouds,25-09-2017 15:00
None,288.98,0.0,0.0,90,Clouds,overcast clouds,25-09-2017 17:00
None,288.9,0.0,0.0,90,Clouds,overcast clouds,25-09-2017 18:00
None,288.48,0.0,0.0,90,Clouds,overcast clouds,25-09-2017 19:00
None,287.23,0.0,0.0,90,Rain,light rain,26-09-2017 00:00
None,287.48,0.0,0.0,90,Rain,moderate rain,26-09-2017 04:00
None,287.23,0.0,0.0,90,Drizzle,drizzle,26-09-2017 05:00
None,287.38,0.0,0.0,90,Rain,moderate rain,26-09-2017 07:00
None,286.44,0.0,0.0,1,Clear,sky is clear,26-09-2017 23:00
None,281.55,0.0,0.0,20,Clouds,few clouds,27-09-2017 08:00
None,284.22,0.0,0.0,20,Clouds,few clouds,27-09-2017 10:00
None,290.35,0.0,0.0,75,Clouds,broken clouds,27-09-2017 15:00
None,290.88,0.0,0.0,40,Clouds,scattered clouds,27-09-2017 16:00
None,284.51,0.0,0.0,40,Clouds,scattered clouds,28-09-2017 07:00
None,285.68,0.0,0.0,75,Clouds,broken clouds,28-09-2017 09:00
None,289.34,0.0,0.0,75,Clouds,broken clouds,28-09-2017 11:00
None,294.21,0.0,0.0,40,Clouds,scattered clouds,28-09-2017 14:00
None,284.42,0.0,0.0,1,Clear,sky is clear,29-09-2017 02:00
None,284.15,0.0,0.0,1,Clear,sky is clear,29-09-2017 03:00
None,282.35,0.0,0.0,1,Clear,sky is clear,29-09-2017 05:00
None,284.29,0.0,0.0,5,Clear,sky is clear,29-09-2017 21:00
None,280.68,0.0,0.0,1,Clear,sky is clear,30-09-2017 01:00
None,279.43,0.0,0.0,1,Mist,mist,30-09-2017 07:00
None,279.55,0.0,0.0,5,Mist,mist,30-09-2017 08:00
None,291.55,0.0,0.0,40,Clouds,scattered clouds,30-09-2017 13:00
None,292.82,0.0,0.0,75,Rain,moderate rain,30-09-2017 16:00
None,292.82,0.0,0.0,75,Haze,haze,30-09-2017 16:00
None,288.44,0.0,0.0,90,Rain,light rain,01-10-2017 02:00
None,286.01,0.0,0.0,90,Rain,light rain,01-10-2017 06:00
None,289.79,0.0,0.0,90,Rain,light rain,01-10-2017 19:00
None,289.08,0.0,0.0,90,Rain,light rain,01-10-2017 22:00
None,289.37,0.0,0.0,40,Rain,light rain,02-10-2017 01:00
None,287.72,0.0,0.0,90,Rain,light rain,02-10-2017 02:00
None,285.93,0.0,0.0,40,Rain,light rain,02-10-2017 06:00
None,286.21,0.0,0.0,75,Clouds,broken clouds,02-10-2017 08:00
None,286.75,0.0,0.0,75,Clouds,broken clouds,02-10-2017 09:00
None,291.41,0.0,0.0,90,Mist,mist,02-10-2017 18:00
None,290.92,0.0,0.0,90,Mist,mist,02-10-2017 19:00
None,291.07,0.0,0.0,90,Mist,mist,02-10-2017 20:00
None,291.0,0.0,0.0,90,Rain,heavy intensity rain,02-10-2017 21:00
None,290.79,0.0,0.0,90,Rain,light rain,02-10-2017 23:00
None,290.38,0.0,0.0,90,Thunderstorm,proximity thunderstorm,03-10-2017 00:00
None,290.53,0.0,0.0,90,Rain,heavy intensity rain,03-10-2017 01:00
None,290.45,0.0,0.0,75,Rain,moderate rain,03-10-2017 02:00
None,290.45,0.0,0.0,75,Thunderstorm,proximity thunderstorm,03-10-2017 02:00
None,290.84,0.0,0.0,75,Mist,mist,03-10-2017 03:00
None,292.65,0.0,0.0,90,Mist,mist,03-10-2017 14:00
None,291.09,0.0,0.0,90,Mist,mist,03-10-2017 15:00
None,286.01,0.0,0.0,1,Clear,sky is clear,03-10-2017 21:00
None,284.36,0.0,0.0,1,Clear,sky is clear,03-10-2017 23:00
None,281.5,0.0,0.0,1,Clear,sky is clear,04-10-2017 05:00
None,280.15,0.0,0.0,1,Clear,sky is clear,04-10-2017 08:00
None,281.08,0.0,0.0,5,Clear,sky is clear,04-10-2017 09:00
None,284.15,0.0,0.0,40,Clouds,scattered clouds,04-10-2017 11:00
None,285.38,0.0,0.0,40,Clouds,scattered clouds,04-10-2017 12:00
None,284.23,0.0,0.0,5,Clear,sky is clear,04-10-2017 20:00
None,282.51,0.0,0.0,90,Clouds,overcast clouds,05-10-2017 05:00
None,283.46,0.0,0.0,90,Rain,moderate rain,05-10-2017 08:00
None,284.29,0.0,0.0,90,Rain,light rain,05-10-2017 09:00
None,287.15,0.0,0.0,90,Clouds,overcast clouds,05-10-2017 20:00
None,282.82,0.0,0.0,1,Fog,fog,06-10-2017 04:00
None,281.58,0.0,0.0,20,Fog,fog,06-10-2017 06:00
None,281.07,0.0,0.0,1,Fog,fog,06-10-2017 07:00
None,287.94,0.0,0.0,90,Rain,moderate rain,06-10-2017 13:00
None,286.51,0.0,0.0,90,Rain,moderate rain,06-10-2017 19:00
None,286.51,0.0,0.0,90,Drizzle,light intensity drizzle,06-10-2017 19:00
None,286.15,0.0,0.0,90,Rain,light rain,06-10-2017 20:00
None,286.15,0.0,0.0,75,Rain,moderate rain,06-10-2017 21:00
